Submission ID,Problem Name,Contest ID,Index,Rating,Tags,Verdict,Language,Time (ms),Wrong_Submission_Count
316242382,Wonderful City,2096.0,C,1700,"['dp', 'implementation']",OK,C++20 (GCC 13-64),218,0
316236170,Wonderful Gloves,2096.0,B,1100,"['greedy', 'math', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",139,0
316234613,Wonderful Sticks,2096.0,A,800,"['constructive algorithms', 'greedy']",OK,"C++23 (GCC 14-64, msys2)",46,0
315249832,Sequence Evaluation,105837.0,E,N/A,[],PARTIAL,"C++23 (GCC 14-64, msys2)",4906,0
314182408,Turtle and Nediam 2,2084.0,H,3500,"['dp', 'greedy']",OK,C++20 (GCC 13-64),171,0
314134963,Skyscape,2084.0,F,2900,"['constructive algorithms', 'data structures', 'greedy']",OK,C++20 (GCC 13-64),671,0
314119099,Wish Upon a Satellite (Hard Version),2084.0,G2,3500,"['data structures', 'dp']",OK,C++20 (GCC 13-64),500,0
314109590,Wish Upon a Satellite (Easy Version),2084.0,G1,2600,"['dp', 'games']",OK,C++20 (GCC 13-64),171,0
314097464,Blossom,2084.0,E,2400,"['binary search', 'combinatorics', 'dp', 'implementation', 'math', 'two pointers']",OK,C++20 (GCC 13-64),390,0
314087875,Arcology On Permafrost,2084.0,D,1600,"['binary search', 'brute force', 'constructive algorithms', 'greedy', 'math']",OK,C++20 (GCC 13-64),92,0
314078405,You Soared Afar With Grace,2084.0,C,1400,"['constructive algorithms', 'data structures', 'greedy', 'implementation']",OK,C++20 (GCC 13-64),405,0
314072689,MIN = GCD,2084.0,B,1100,"['greedy', 'math', 'number theory']",OK,C++20 (GCC 13-64),92,0
314070792,Max and Mod,2084.0,A,800,"['constructive algorithms', 'math']",OK,"C++23 (GCC 14-64, msys2)",61,0
313170771,Unique Occurrences,1681.0,F,2300,"['data structures', 'dfs and similar', 'divide and conquer', 'dp', 'dsu', 'trees']",OK,"C++23 (GCC 14-64, msys2)",1062,0
312132143,Serval and Kaitenzushi Buffet,2085.0,D,2000,"['data structures', 'graph matchings', 'greedy']",OK,"C++23 (GCC 14-64, msys2)",93,0
312126747,Black Cat Collapse,2089.0,E,3500,[],OK,"C++23 (GCC 14-64, msys2)",421,0
312113065,Conditional Operators,2089.0,D,3200,['constructive algorithms'],OK,"C++23 (GCC 14-64, msys2)",140,0
312105095,Key of Like (Hard Version),2089.0,C2,3100,"['dp', 'math', 'probabilities']",OK,"C++23 (GCC 14-64, msys2)",577,0
312098815,Key of Like (Easy Version),2089.0,C1,2200,"['dp', 'games', 'math', 'probabilities']",OK,"C++23 (GCC 14-64, msys2)",296,0
312097932,Canteen (Hard Version),2089.0,B2,2300,"['binary search', 'data structures', 'dp', 'flows', 'greedy', 'two pointers']",OK,"C++23 (GCC 14-64, msys2)",140,0
312097735,Canteen (Easy Version),2089.0,B1,1900,"['binary search', 'data structures', 'flows', 'greedy', 'two pointers']",OK,"C++23 (GCC 14-64, msys2)",109,0
311191572,Array Recoloring,2075.0,B,1300,"['constructive algorithms', 'greedy']",OK,"C++23 (GCC 14-64, msys2)",77,1
310973498,Hard Formula (Hard Version),2081.0,G2,3400,['math'],OK,"C++23 (GCC 14-64, msys2)",6187,1
310792677,Hard Formula,2081.0,G1,3100,"['math', 'number theory']",OK,C++20 (GCC 13-64),796,0
310787520,Hot Matrix,2081.0,F,3300,"['constructive algorithms', 'math']",OK,C++20 (GCC 13-64),671,0
310785349,Balancing,2081.0,B,2500,['greedy'],OK,C++20 (GCC 13-64),92,0
310783396,Quaternary Matrix,2081.0,C,2700,"['bitmasks', 'constructive algorithms', 'greedy', 'implementation', 'matrices']",OK,C++20 (GCC 13-64),249,0
310779482,Math Division,2081.0,A,1800,"['bitmasks', 'dp', 'math', 'probabilities']",OK,C++20 (GCC 13-64),62,0
309910690,Another Folding Strip,2077.0,E,2700,"['combinatorics', 'constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'greedy', 'math']",OK,C++20 (GCC 13-64),109,0
309910141,Binary Subsequence Value Sum,2077.0,C,2300,"['combinatorics', 'data structures', 'dp', 'fft', 'math', 'matrices']",OK,C++20 (GCC 13-64),156,0
309678612,Dreaming Is Not Harmful,2079.0,C,2300,['*special'],OK,C++20 (GCC 13-64),812,0
309670086,Arithmetic Exercise,2079.0,B,2600,"['*special', 'data structures', 'dp', 'greedy']",OK,C++20 (GCC 13-64),156,0
309669306,Cute Subsequences,2079.0,D,1800,"['*special', 'sortings']",OK,C++20 (GCC 13-64),155,0
309143045,William and Robot,104002.0,E,N/A,[],OK,C++20 (GCC 13-64),374,1
309139912,Buying gifts,1802.0,D,1800,"['binary search', 'greedy', 'sortings']",OK,C++20 (GCC 13-64),1109,0
308721319,Condorcet Elections,2068.0,A,2300,"['constructive algorithms', 'graphs', 'greedy', 'probabilities']",OK,C++20 (GCC 13-64),77,0
308720661,Ads,2068.0,C,2100,"['binary search', 'greedy', 'two pointers']",OK,C++20 (GCC 13-64),234,1
308719894,The Ultimate Wine Tasting Event,2068.0,J,2000,"['combinatorics', 'greedy']",OK,C++20 (GCC 13-64),46,0
308442579,Kevin and Puzzle,2061.0,C,1600,"['2-sat', 'combinatorics', 'dp']",OK,C++20 (GCC 13-64),93,0
308429332,Towering Arrays,2071.0,F,2700,"['binary search', 'data structures']",OK,"C++23 (GCC 14-64, msys2)",3686,0
308428555,LeaFall,2071.0,E,2600,"['combinatorics', 'dp', 'probabilities', 'trees']",OK,"C++23 (GCC 14-64, msys2)",343,0
308424091,Infinite Sequence (Hard Version),2071.0,D2,2500,"['bitmasks', 'brute force', 'constructive algorithms', 'data structures', 'dp', 'implementation', 'math']",OK,"C++23 (GCC 14-64, msys2)",781,0
308422084,Infinite Sequence (Easy Version),2071.0,D1,1800,"['bitmasks', 'brute force', 'dp', 'implementation', 'math']",OK,"C++23 (GCC 14-64, msys2)",77,0
308218137,We Be Summing,2064.0,F,2600,"['binary search', 'data structures', 'dp', 'two pointers']",OK,"C++23 (GCC 14-64, msys2)",203,0
308217286,Mycraft Sand Sort,2064.0,E,2400,"['combinatorics', 'data structures', 'dsu', 'greedy', 'math', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",124,0
308133372,Game with Binary String,2070.0,E,2200,"['constructive algorithms', 'data structures', 'divide and conquer', 'games', 'greedy', 'math']",OK,"C++23 (GCC 14-64, msys2)",77,0
308124584,Friends and Pizza,2070.0,F,3000,"['bitmasks', 'divide and conquer', 'dp', 'fft']",OK,"C++23 (GCC 14-64, msys2)",2765,0
307968764,Curse,2066.0,F,3300,"['constructive algorithms', 'dp', 'math']",OK,"C++23 (GCC 14-64, msys2)",280,0
307960553,Tropical Season,2066.0,E,3300,"['binary search', 'data structures', 'greedy', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",593,0
307958271,Club of Young Aircraft Builders (hard version),2066.0,D2,2900,"['combinatorics', 'dp', 'math']",OK,"C++23 (GCC 14-64, msys2)",515,0
307956330,Club of Young Aircraft Builders (easy version),2066.0,D1,2400,"['combinatorics', 'dp', 'math']",OK,"C++23 (GCC 14-64, msys2)",62,0
307955823,Bitwise Slides,2066.0,C,2300,"['bitmasks', 'combinatorics', 'dp', 'math']",OK,"C++23 (GCC 14-64, msys2)",155,0
307955335,White Magic,2066.0,B,1900,"['constructive algorithms', 'data structures', 'dp', 'greedy', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",140,0
307954905,Object Identification,2066.0,A,1400,"['graphs', 'greedy', 'implementation', 'interactive']",OK,"C++23 (GCC 14-64, msys2)",109,1
305037231,Vowels,383.0,E,2700,"['combinatorics', 'divide and conquer', 'dp']",OK,"C++23 (GCC 14-64, msys2)",843,0
304163440,Stop Gaming (Hard Version),2059.0,E2,2900,"['brute force', 'constructive algorithms', 'data structures', 'hashing', 'strings']",OK,"C++23 (GCC 14-64, msys2)",484,0
304158570,Stop Gaming (Easy Version),2059.0,E1,2500,"['brute force', 'constructive algorithms', 'greedy', 'hashing', 'strings']",OK,"C++23 (GCC 14-64, msys2)",155,0
303956032,Problem with Queries,2043.0,G,3000,"['brute force', 'data structures', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",3484,0
303869221,Cosmic Divide,2055.0,F,3200,"['brute force', 'geometry', 'hashing', 'math', 'strings']",OK,"C++23 (GCC 14-64, msys2)",265,0
303867190,Xor of Median (Hard Version),2056.0,F2,3000,"['bitmasks', 'brute force', 'combinatorics', 'dp', 'math']",OK,"C++23 (GCC 14-64, msys2)",140,0
303866033,Xor of Median (Easy Version),2056.0,F1,2700,"['bitmasks', 'brute force', 'combinatorics', 'dp', 'math']",OK,"C++23 (GCC 14-64, msys2)",62,0
303864926,Haystacks,2055.0,E,2800,"['brute force', 'constructive algorithms', 'data structures', 'greedy', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",358,0
303863265,MEX OR Mania,2049.0,F,2700,"['bitmasks', 'brute force', 'data structures', 'dsu', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",2187,0
303862322,Snakes,2051.0,G,2100,"['bitmasks', 'dp', 'dsu', 'graphs']",OK,"C++23 (GCC 14-64, msys2)",1217,0
303861859,Counting Is Not Fun (Hard Version),2063.0,F2,2700,"['combinatorics', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'implementation', 'trees']",OK,"C++23 (GCC 14-64, msys2)",499,0
303149679,The Game (Hard Version),2062.0,E2,3000,"['data structures', 'dfs and similar', 'games', 'graphs', 'implementation', 'trees']",OK,"C++23 (GCC 14-64, msys2)",1093,1
303138853,Permutation Factory,2062.0,G,3500,"['flows', 'geometry', 'graph matchings', 'graphs']",OK,"C++23 (GCC 14-64, msys2)",109,0
303137003,Galaxy Generator,2062.0,H,3500,"['bitmasks', 'combinatorics', 'dp']",OK,"C++23 (GCC 14-64, msys2)",1843,0
303127653,Traveling Salescat,2062.0,F,2900,"['constructive algorithms', 'dp', 'geometry', 'graphs', 'greedy', 'math', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",405,0
303077250,The Game (Easy Version),2062.0,E1,2000,"['data structures', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']",OK,"C++23 (GCC 14-64, msys2)",874,0
303071861,Balanced Tree,2062.0,D,2200,"['dfs and similar', 'dp', 'graphs', 'greedy', 'trees']",OK,"C++23 (GCC 14-64, msys2)",342,0
303058066,Cirno and Operations,2062.0,C,1200,"['brute force', 'math']",OK,"C++23 (GCC 14-64, msys2)",62,0
303054086,Clockwork,2062.0,B,900,"['greedy', 'math']",OK,"C++23 (GCC 14-64, msys2)",140,0
303045122,String,2062.0,A,800,"['constructive algorithms', 'greedy', 'math', 'strings']",OK,"C++23 (GCC 14-64, msys2)",62,0
302541217,Kevin and Stones (Hard Version),2061.0,H2,3500,"['flows', 'graphs']",OK,"C++23 (GCC 14-64, msys2)",781,0
302146780,Kevin and And,2061.0,E,2000,"['bitmasks', 'brute force', 'dp', 'greedy', 'math', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",281,0
302144176,Kevin and Nivek,2061.0,I,3500,"['divide and conquer', 'dp']",OK,"C++23 (GCC 14-64, msys2)",1609,0
302139304,Kevin and Binary String (Easy Version),2061.0,F1,2100,"['greedy', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",77,2
302137819,Drawing Lines,105666.0,D,N/A,[],OK,"C++23 (GCC 14-64, msys2)",312,0
302120307,Kevin and Stones (Easy Version),2061.0,H1,3500,"['flows', 'graph matchings', 'graphs']",OK,"C++23 (GCC 14-64, msys2)",62,0
302114350,Kevin and Binary String (Hard Version),2061.0,F2,3500,"['data structures', 'dp']",OK,"C++23 (GCC 14-64, msys2)",265,0
302101290,Kevin and Teams,2061.0,G,2900,"['constructive algorithms', 'graphs', 'interactive']",OK,"C++23 (GCC 14-64, msys2)",592,1
302056600,Kevin and Numbers,2061.0,D,1600,"['bitmasks', 'data structures']",OK,"C++23 (GCC 14-64, msys2)",155,0
302049723,Kevin and Geometry,2061.0,B,1100,"['binary search', 'geometry']",OK,"C++23 (GCC 14-64, msys2)",202,0
302047023,Kevin and Arithmetic,2061.0,A,800,['math'],OK,"C++23 (GCC 14-64, msys2)",31,0
301930625,Bugged Sort,2060.0,G,2400,"['dp', 'greedy', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",139,0
301926185,Inverse Knapsack,105666.0,E,N/A,[],OK,PyPy 3-64,218,0
299694556,Coffee Break,2057.0,H,3500,"['data structures', 'greedy', 'math']",OK,"C++23 (GCC 14-64, msys2)",421,0
299694499,Secret Message,2057.0,G,3000,"['constructive algorithms', 'dfs and similar', 'math']",OK,"C++23 (GCC 14-64, msys2)",312,0
299665449,Formation,2057.0,F,3300,"['binary search', 'data structures', 'dp', 'sortings', 'two pointers']",OK,"C++23 (GCC 14-64, msys2)",1296,0
299635992,Another Exercise on Graphs (Easy Version),2057.0,E1,2300,"['binary search', 'brute force', 'dp', 'dsu', 'graphs', 'shortest paths', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",2436,0
299635488,Another Exercise on Graphs (hard version),2057.0,E2,2500,"['binary search', 'dfs and similar', 'dp', 'dsu', 'graphs', 'shortest paths', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",2452,0
299622797,Gifts Order,2057.0,D,2000,"['data structures', 'greedy', 'implementation', 'math', 'matrices']",OK,"C++23 (GCC 14-64, msys2)",265,0
299615630,Trip to the Olympiad,2057.0,C,1500,"['bitmasks', 'constructive algorithms', 'greedy', 'math']",OK,"C++23 (GCC 14-64, msys2)",93,1
299605512,Gorilla and the Exam,2057.0,B,1000,"['greedy', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",109,0
299601391,MEX Table,2057.0,A,800,"['constructive algorithms', 'math']",OK,"C++23 (GCC 14-64, msys2)",46,0
299017319,Affectionate Arrays (Hard Version),2053.0,I2,3500,"['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers']",OK,"C++23 (GCC 14-64, msys2)",1156,0
298913004,Resourceful Caterpillar Sequence,2053.0,E,1900,"['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees']",OK,"C++23 (GCC 14-64, msys2)",421,0
298907587,Delicate Anti-monotonous Operations,2053.0,H,3500,"['constructive algorithms', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",312,2
298904701,Naive String Splits,2053.0,G,3400,"['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings']",OK,"C++23 (GCC 14-64, msys2)",2296,0
298853777,Affectionate Arrays (Easy Version),2053.0,I1,2800,"['data structures', 'dp', 'greedy']",OK,"C++23 (GCC 14-64, msys2)",656,0
298848254,Earnest Matrix Complement,2053.0,F,2600,"['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math']",OK,"C++23 (GCC 14-64, msys2)",734,0
298820222,Refined Product Optimality,2053.0,D,1700,"['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",546,0
298814230,Bewitching Stargazer,2053.0,C,1500,"['bitmasks', 'divide and conquer', 'dp', 'math']",OK,"C++23 (GCC 14-64, msys2)",124,0
298810862,Outstanding Impressionist,2053.0,B,1200,"['binary search', 'brute force', 'data structures', 'greedy']",OK,"C++23 (GCC 14-64, msys2)",343,0
298807957,Tender Carpenter,2053.0,A,800,"['dp', 'geometry', 'greedy', 'math']",OK,"C++23 (GCC 14-64, msys2)",62,0
298738357,Farmer John's Favorite Intern,1942.0,H,3500,"['data structures', 'dp', 'flows', 'trees']",OK,"C++23 (GCC 14-64, msys2)",765,0
297371717,Kevin and Puzzle (Hard Version),2048.0,I2,3500,"['bitmasks', 'fft', 'math']",OK,"C++23 (GCC 14-64, msys2)",2078,0
297367120,Kevin and Puzzle (Easy Version),2048.0,I1,3500,['constructive algorithms'],OK,"C++23 (GCC 14-64, msys2)",93,0
294804566,Yandex Cuneiform (Hard Version),2046.0,F2,3500,"['constructive algorithms', 'data structures', 'greedy', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",342,2
294721622,Yandex Cuneiform (Easy Version),2046.0,F1,3300,"['constructive algorithms', 'data structures', 'greedy']",OK,"C++23 (GCC 14-64, msys2)",265,1
294719679,Adventurers,2046.0,C,2100,"['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']",OK,"C++23 (GCC 14-64, msys2)",108,0
294428678,GCDDCG,2045.0,K,2900,[],OK,"C++23 (GCC 14-64, msys2)",484,1
294323787,Winning Strategy,97.0,C,2400,"['binary search', 'graphs', 'math', 'shortest paths']",OK,"C++23 (GCC 14-64, msys2)",154,0
294310783,Aquatic Dragon,2045.0,D,3500,[],OK,"C++23 (GCC 14-64, msys2)",468,2
294104472,Rayan vs. Rayaneh,2034.0,H,3300,"['brute force', 'dfs and similar', 'dp', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",3577,1
294102835,Simurgh's Watch (Hard Version),2034.0,G2,3500,"['greedy', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",1327,2
294078743,Simurgh's Watch (Easy Version),2034.0,G1,3500,"['constructive algorithms', 'greedy', 'implementation', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",765,1
294056682,Khayyam's Royal Decree (Hard Version),2034.0,F2,2800,"['combinatorics', 'dp', 'math', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",186,0
294056298,Khayyam's Royal Decree (Easy Version),2034.0,F1,2500,"['combinatorics', 'dp', 'math', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",62,0
294047623,Permutations Harmony,2034.0,E,2200,"['combinatorics', 'constructive algorithms', 'greedy', 'hashing', 'math']",OK,"C++23 (GCC 14-64, msys2)",124,0
294034324,Darius' Wisdom,2034.0,D,1600,"['constructive algorithms', 'greedy', 'implementation', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",124,0
294016537,Trapped in the Witch's Labyrinth,2034.0,C,1400,"['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",93,0
294007642,Rakhsh's Revival,2034.0,B,1000,"['data structures', 'greedy', 'implementation', 'two pointers']",OK,"C++23 (GCC 14-64, msys2)",77,0
294004777,King Keykhosrow's Mystery,2034.0,A,800,"['brute force', 'chinese remainder theorem', 'math', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",61,0
293029333,Cool Swap Walk (Hard Version),2039.0,H2,3500,"['constructive algorithms', 'constructive algorithms', 'constructive algorithms', 'implementation', 'sortings']",RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",46,0
293021046,Shohag Loves Pebae,2039.0,G,3500,"['math', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",3015,5
293000772,Shohag Loves Counting (Hard Version),2039.0,F2,3200,"['dp', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",3327,0
292963738,Shohag Loves Counting (Easy Version),2039.0,F1,2800,"['combinatorics', 'dp', 'math', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",843,0
292943513,Shohag Loves Inversions,2039.0,E,2200,"['combinatorics', 'dp', 'implementation', 'math']",OK,"C++23 (GCC 14-64, msys2)",109,0
292934003,Shohag Loves GCD,2039.0,D,1700,"['constructive algorithms', 'greedy', 'math', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",124,1
292925152,Shohag Loves XOR (Hard Version),2039.0,C2,1800,"['bitmasks', 'brute force', 'math', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",108,0
292915496,Shohag Loves XOR (Easy Version),2039.0,C1,1200,"['bitmasks', 'brute force', 'math', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",156,0
292913800,Shohag Loves Strings,2039.0,B,1000,"['constructive algorithms', 'greedy', 'implementation', 'strings']",OK,"C++23 (GCC 14-64, msys2)",77,1
292905659,Shohag Loves Mod,2039.0,A,800,"['constructive algorithms', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",62,0
292698247,Divide OR Conquer,2038.0,D,2400,"['binary search', 'bitmasks', 'data structures', 'dp', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",265,0
292647879,Royal Flush,2038.0,M,2800,"['dp', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",61,0
292270227,Barrels,2038.0,E,2900,"['data structures', 'greedy', 'math']",OK,"C++23 (GCC 14-64, msys2)",125,0
292263362,Galactic Council,2038.0,H,3000,['flows'],OK,"C++23 (GCC 14-64, msys2)",109,1
291264488,Network Topology,101733.0,F,N/A,[],OK,"C++23 (GCC 14-64, msys2)",890,0
291260030,Watermelon,4.0,A,800,"['brute force', 'math']",RUNTIME_ERROR,Python 3,124,4
291082890,LIS vs. LDS,101821.0,B,N/A,[],OK,"C++23 (GCC 14-64, msys2)",671,0
290981672,Search Engine,101821.0,D,N/A,[],WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",77,1
290979288,Eat And Walk,101821.0,C,N/A,[],OK,"C++23 (GCC 14-64, msys2)",390,0
290979114,Smart Vending,101821.0,A,N/A,[],OK,"C++23 (GCC 14-64, msys2)",77,0
290975192,Max $\mathcal{B}$-Matching,101773.0,E,N/A,[],OK,"C++23 (GCC 14-64, msys2)",203,0
290904638,Nusret Gökçe,104114.0,N,N/A,[],OK,PyPy 3-64,140,0
290799692,Sports Analytics,101754.0,D,N/A,[],OK,"C++23 (GCC 14-64, msys2)",77,0
290796879,Backup,101727.0,E,N/A,[],OK,"C++23 (GCC 14-64, msys2)",1093,0
290796281,Lying Processors,101727.0,F,N/A,[],OK,"C++23 (GCC 14-64, msys2)",156,0
290793225,Tree Game,101438.0,F,N/A,[],OK,"C++23 (GCC 14-64, msys2)",140,0
290792662,Shifts,101438.0,A,N/A,[],OK,"C++23 (GCC 14-64, msys2)",77,0
290792271,Cluster Connection,101439.0,E,N/A,[],OK,"C++23 (GCC 14-64, msys2)",46,0
290787780,Message Spread,2029.0,H,3500,"['bitmasks', 'brute force', 'combinatorics', 'dp']",OK,"C++23 (GCC 14-64, msys2)",6203,0
290771832,Variance Challenge,2029.0,I,3400,"['flows', 'graphs', 'greedy']",OK,"C++23 (GCC 14-64, msys2)",4327,1
290736678,Balanced Problem,2029.0,G,3000,"['data structures', 'dp']",OK,C++20 (GCC 13-64),265,0
290729067,Palindrome Everywhere,2029.0,F,2500,"['constructive algorithms', 'graphs', 'greedy']",OK,C++20 (GCC 13-64),109,0
290721105,Common Generator,2029.0,E,2100,"['brute force', 'constructive algorithms', 'math', 'number theory']",OK,C++20 (GCC 13-64),655,0
290714952,Cool Graph,2029.0,D,1900,"['constructive algorithms', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'trees']",OK,C++20 (GCC 13-64),686,0
290710054,New Rating,2029.0,C,1700,"['binary search', 'data structures', 'dp', 'greedy']",OK,C++20 (GCC 13-64),218,0
290705701,Replacement,2029.0,B,1100,"['constructive algorithms', 'games', 'strings']",OK,C++20 (GCC 13-64),62,0
290705133,Set,2029.0,A,800,"['greedy', 'math']",OK,C++20 (GCC 13-64),62,0
290627664,The Sting,101436.0,D,N/A,[],OK,C++20 (GCC 13-64),187,0
290627085,Cable Management,101435.0,F,N/A,[],OK,C++20 (GCC 13-64),46,0
290626102,Points and Circles,101435.0,E,N/A,[],OK,C++20 (GCC 13-64),874,0
290625153,Weird Game,100459.0,F,N/A,[],OK,C++20 (GCC 13-64),233,0
290623619,Tetrahedron,100459.0,E,N/A,[],OK,C++20 (GCC 13-64),62,0
290623244,Data Mining,100448.0,F,N/A,[],OK,C++20 (GCC 13-64),61,0
290622559,Burger Bar,100448.0,E,N/A,[],OK,C++20 (GCC 13-64),77,0
290621786,Opposite Continued Fraction,100436.0,F,N/A,[],OK,C++20 (GCC 13-64),62,0
290621075,Black moves first and...,100436.0,A,N/A,[],OK,C++20 (GCC 13-64),77,0
290620491,Byteland Shamans,100436.0,B,N/A,[],OK,PyPy 3-64,140,0
288196276,Bit Game (Hard Version),2027.0,E2,3100,"['bitmasks', 'dp', 'math']",OK,C++20 (GCC 13-64),796,0
